f78fe8bc50e1e7d67fbad34f2d32ecea,0.005110535
169f04f3fd3b2c53a3ae54d33c3b3d1c,0.013158804
2b6d70205e10debdc9887455bf835d7c,0.010971321
69c42405abc5b7503c0223da66c6be87,0.026541919
fd61d7266cb8e9c5ee337ceb936f6031,0.018363409
e12d623751593c8b4086d1709eee10f0,0.03698258
26c37c6691e34db350484ee30edae261,0.016973944
58593ebffceee3a7d556b62a650c45a0,0.020121275
2f6c267cd4e43495aed8932fe20b571b,0.023114543
dc8703fe29fa04c66e9de727804ce46f,0.003241365
e8c64e8015c76d8d35765150c2d0ccaf,0.021014752
69a8a73a789bbecc6fa9a2c5174b04fc,0.009818552
b869540bd3a84f3a44d3cd8f13498b25,0.010904709
be19b3ed14d853542bb0556278760f4e,0.099432826
e1bbce0c5f9723576f845c9de5ad9ed1,0.01508269
c27c388bfff125e71520ad001c61d425,0.00442746
ec57b5d349e6faaa16c060cb7f174b51,0.007634428
3100726f45c890e2fa9fef7ea9d1dc76,0.008589866
4b4071c11aed2d483052ed55aa7a8d9b,0.013828536
c6cb8d634f303a38da1abe5a43343067,0.005746102
3a2c59d60f3126a7e2ebe16e74a97a91,0.03241509
36937375c87eafbd6c36d4ea62f6a5a1,0.020451754
997648990332fa0e7a6a0cefbc916cd7,0.016021004
3ce8ff3c2a13f466134e179c645e120f,0.027990405
1f4effe7fb2f6fb0e40d8feb6a3c0d5c,0.002705663
1a4c1868a0ba162629672186f2bb656f,0.051164795
94fb97b3f806f0929ce9ce48ab68c523,0.011465608
7c953c23fde17f20eeaa8b9eab86ec36,0.002640496
a4d7a45f5d1d452fd3c3832ba6d19838,0.021117147
c201ebfd920e82cb123c9e9e1de292cc,0.001345276
0dba8c0ab74f07654ed7184fba9a8abc,0.013647749
170a74857ecf77064bb4bfbf3dfe7fa4,0.031781908
0f687992dd962e0c68226d67ba5103c9,0.002440227
0c50ddca82018d467ab1bf84a56467ed,0.001768585
c17a798ec4383ed9dd468f034b90d59a,0.1016456
39272875d00958d406a023ed85d68cfa,0.008674145
ae4e70fbe5c60aafc46fcd9d6f998cdf,0.015996188
c858b944187f998115abd8b5f0902bc2,0.07138455
3e7c1dc11f71249076bc35d39bd3aade,0.021195987
1db56f4d62fa6ab28d67a19c6de40898,0.027485633
1dbd3bd142e93b983843c09a48edaf79,0.028072571
6c1862c84c61dcebad6fd3c3356db86a,0.001483662
de1972e99d22006fe3397f7e658d99c2,0.003744597
07b88181ee01b3def406c90a9b9f8a1f,0.01676269
3d9a6782a3920eb822016f90276d2508,0.020696599
d038052fbaa61a262885c11862b3ed40,0.005216202
639b24dc4e934c89cc81bac3b1d2e5ce,0.023917807
5b035c49ae59eed51661434be5bd26f2,0.020402158
44d4429d83ba093f5551a975fc4c5b51,0.007869265
4eac8c3004893684e299b88006d201d8,0.004860565
4f0e17842f16d7072371b63267eb706e,0.009960527
997bbb21bb4c83ea348ab9febf948565,0.0114517
47409edef7509a558c13cb9f1033afae,0.012200929
b5cf99fd1325086a5de108814e37e8eb,0.004727985
5d3e70ff95ae1d2e1d6bd10fbdcd1af4,0.004575326
16e6bf77221da3d190958da8d9f89c96,0.007450964
2a4cb35050ee3d9e6f1646f4bf382186,0.015075793
1818eb79826cfd9028c912fb6b0f2995,0.012216761
eabf8b0848b3470272d29e716b15de5f,0.011163394
0a99198ae6dd0026e3070590cf292d44,0.005101183
91bd35993c532460264d81e5ca43d3f4,0.016206095
5ba9c2b752d90bc17a3ec8a1eda0e2c4,0.029311458
72bf7451556f7349c5f088d56a7f7144,0.026262207
35ce2628f17dbc4043c4a9a04d7efa88,0.01201979
aa70289b9a9eaeeaf70fe3f516c8c9f3,0.004229826
35de03d5306f07bd4be0f849fdeffadd,0.017341016
af6ae8478a1e5b9b31bcf7d3cf9a67c6,0.008574509
4ff809862ff4224decff29d5d114532e,0.019945228
ec45ca1c68fb126d816889b0589e6233,0.005767302
9401945e25927ee5c5ec7c6668cff30f,0.004764124
400443d2337d7559690d4add6b9cd971,0.03106224
f16b315b4e66519e543f84c1b0722989,0.052806057
f7c1da9c469113e5b1970aa3a2d94b44,0.015495826
2d77f8183816103e58106bb474a8d017,0.01934375
931aedb6d42fc68513161adbfec8562e,0.035144944
895abe9d375894c6a2ccaf1bd95c6a79,0.000910356
f49016b0627bb29883bce6354980e1b1,0.004361664
c53071796adbc9c7a7db0f2b8c7f564e,0.03794073
993301162cb78238ee3669bf716aad33,0.013983751
c475090b6ce801366011e608d869fbe8,0.1263966
14d8648a9a6d05d12eddbeda52d1041a,0.021175876
85fd349e0f4b084e800a78ae17c03ad6,0.049255017
071be2e60319b89a2065309088f4231a,0.009163316
996e6d33770e0872521dad966e5cb249,0.022108939
d2c14bbef32b64e88bd7ac017797c3c3,0.012377837
d713b14d377b8279c367f1b8d50458ed,0.004426112
959da782849c932df360ec9cd5196aab,0.30059844
9ad3bb893700dfd608d9ecdad1d5d6f0,0.008992297
245d12e897ece25f00db31434c2d325f,0.00286859
d3631dcbf17038cd8038c4585214ea6e,0.002506949
099bf7b78ee0eaa90860372dc82fee2f,0.004119842
727ecdd2847a778d7643fa97f8163879,0.07176673
2820dca2b2b823ef83fa11ff0adf02a0,0.000307266
5230e993153d10cc0a7a276a5729129b,0.001504565
2810fcf518937baf5aac1983bfa21217,0.003772378
1f36d46fb7153b603e4ab02699c0ad45,0.07656106
b9c34b78ffae9aad5d01e52521abfa63,0.004932864
2e7ae6b9cbcd24417faf69e8b299b467,0.002219689
70437a08244a29388ecd0241086bc6f9,0.043912232
03729de7653c0456d5ebbc5a0088eb98,0.00778715
0caaafff80aedaac75673de58f1fe5f5,0.005378878
d66689f03b073487521cb0a8b7ac3c93,0.04786454
eecfd3444cdc53e71325e8edef542f32,0.019256486
617b3962307af66fbc5ed0a0619fdc78,0.021567581
fe5163d47eaa5f340990a5612c9cbb08,0.2145457
0a00909da628bdca1cfcac8b8466c559,0.007650025
6a5a799109442d9046bd973ab51af740,0.09313335
3af65cd414927ccb3e6d6059f915dc61,0.10583129
80ba80fbc4298c9fb158679b62bbbf65,0.022990676
dddda373a694e84bbc8ba318857b86b2,0.016978322
3125981bad565d360237afd2c03dd106,0.01068583
03f21ff39d97da5e723a79512ee1b07c,0.010937384
786c318aedff54d3c910de585407a3f4,0.004454235
efb7eea51d799ca119fe7ab5c99369ef,0.024127565
32ece4228c4285a1fb4392f41e3e8607,0.002649185
3055632acb5aacae6622d1c3fe1eb0c8,0.04586377
7227f36a8076d939e5851084fc5d5ca3,0.013398022
301318a08921c4fd54f59cd19c07db27,0.02084778
9d329df7be921d73cbdb7c64be474983,0.015443994
7e28f90362a0994d6c57c3fcb3e35338,0.027460897
fafbc8e3e87ef79aa15a917260d35f34,0.003495474
7ee09bb83ce6cc046d3391de273e613f,0.003680017
3ad3b3b4df64b7628fefcbb444f61381,0.002502871
72d4d3a908e6fcf5c543a477e2e09f40,0.00045631
3cc2c6c07bf352c414270e63f7f8ab21,0.020553399
7a901445c8554ffa4e332fc6a4ae07df,0.04486206
36624f76faa57d776c3075baf4bfb997,0.016633164
8ef16c40322635b76b979414db6f67e1,0.000467545
99f2facef38d3c47a99ee603c1b09025,0.015908347
f153408fd9f62f63c7f84d2fd2e193f8,0.006806462
c1718dba2496572caf05aca6adac9d43,0.009514371
60c94c456f0ee98d77bb563d4c33f101,0.006119239
1f412b4b622403e0286196126ac70b73,0.005447464
78ef4ea12e2e1edaca74eda193860adb,0.006539776
f3651005c3ecf4b718554b1d50882441,0.011857629
3b73e9d442194aa483547246374f888f,0.027034715
3708c40480a6937de1e474147dcd0812,0.009362571
1d1e17f486d08c18f9a565e3b8b9d887,0.005664344
bd31e24c52b4a773ed01837aabc57311,0.03878012
7e4aa2ebc3753b44af0ac20b7100bfb0,0.03505708
8aa8e20a1dda1c218555c66b820e2d5c,0.014201129
33d0c97e5730f0043764b882e8dd9e96,0.04905655
421fe94d59138d42b07d74e2727454b3,0.023885516
d631d719d12991d136a03a8c6a39b889,0.016030826
b4c43fcdb9751ce979597353437defac,0.003642325
194076384baaa3a2473c646f73791d1b,0.080352575
ba290be3de9df963241555b326b2efcc,0.00293082
e0a16d4775cccb287e53ff94500d002a,0.00567663
1f8aecfe593fd2df13b816ef3800ead3,0.08603929
13b56034ccd5ae85907daf9ae8e52637,0.04921919
31c2c2af2e6ccae938e258ad6ccb9549,0.009397094
88d4f4ea36f9ede59a32dc83167e08ab,0.014061855
a393d01484c69a390e1633fb546eed82,0.018567907
9562449e6ee6ceff907060995c362102,0.032488026
64b8f2277b9657c1a0c2cc004175f985,0.014901449
4dd7e66009167513f1a0cb81d7bb2349,0.002410184
fa0099dc4f55f6f45affcaa49ffcaa1e,0.0198431
bee21589b86aaafd1f4b9b6e34800c4e,0.005798053
3b2c746326675a54fc65db763a48cf9d,0.015899347
04a3326a2cf5eb3cf95853f30ec52190,0.043636177
676db4716462ff060380be2b757b40b2,0.059903294
dc3a23fc632b1e8a332e57d4b26b7d2b,0.024580946
315ead4cd02c549a4eccdc0a72a141db,0.010559781
27f27f0ac4d4efaf5955169825de3525,0.024943778
31da7443adf61fae1ad119012732dc95,0.009531372
2f3447e9a1336d4188839c2c38217dc8,0.031015573
7d77688bd3f6e9b40e949dd8d948bd3c,0.013430283
9818ee08f5a8abfeafa1313c0c7ea235,0.006346459
3ed55e519c8e8f5027d582b67ba52484,0.058137316
697cf93d5ec6b93acae17e8be1ca0c95,0.002534753
360fc8505a183101f212ff7ba192929a,0.054835353
6a297c1164c253b8d1a0fdc875946bb0,0.001905213
dd50431f57d65e515474824d7e55e317,0.007711864
03b64612645f393d6c351c8f8cfb2e2e,0.00954211
95a8b1703730f418060990fa5ae30cf9,0.019495817
051db042947994f45759ee46df437d7f,0.011993583
8427f3b45d4cba03d06a618f07912f1b,0.01104536
a03404cee81aff79b2fc13a7d8123cfc,0.010692825
53e73d392c7db435c2dbd19b60c4e173,0.003116432
d85362e4468ce582046f6d38de86ed71,0.00446064
41bc1884024ca5bff2d47313c9ad0d76,0.00136581
981414bf6af6895767516a00cf731d96,0.014444607
287aac06559bf8891f7196fa23e38032,0.015975133
7887ee6bc97dbbf327b26e3c9adcbebb,0.011327961
a4188496a8be5c09693561075bc245e7,0.005317373
e73e4d775bd8bd76797456cb7664da37,0.014272955
29262c8990e2b050751f3ca43e1f7c15,0.005740844
4781c52949f2bf7e610890f5470e54e6,0.004033666
e36dc85188dda109d22f9fe3958e27be,0.008017825
32badd4183aeed2faf0bf362be160808,0.00489524
bb676a647ab10496c06792fd7e7e69d5,0.03560005
8bb6682356700a4e1e744e995f0def9e,0.006603045
e122365b8ca6b1b8a37d5bbca211b6ee,0.015168242
ddcf305246565a17ec4ad213c14c0fe1,0.015915725
335558fd24f2b34519ab9d71d2cfa6ce,0.004147171
ffb735100f17a0d521a35b48927312ed,0.003477844
01f529a889793b61951054cdc85a6fa9,0.007686255
fb52c007bc42a72bdd9a241eccbbfc4a,0.001862308
62c6b90d6c315dbfab251b94d4037693,0.023495553
961abb37d47b755c256e29d150890710,0.008048828
d3c72115d07abd4a8bf63c0eed21e453,0.010572658
3ed6b64e92e805d274fff96f60e053c9,0.00388844
6e12eebdcddea093b3c1b97ad2f8f0ff,0.002040048
9c7c46dc23875c7a4c7539ad9293e68c,0.002921835
2423db97e461941a1049dc2848075b4b,0.01140957
08b40ec016c54660e33ae972a29d6eac,0.0276594
342b12845bc44f2012aaeaa1d77300e7,0.005514238
9449db321608c806afd30feb1d859719,0.007692923
b25eea74966a091111fec4847a108ac9,0.01096105
355b111b5d84c964ae562ad3523f3e44,0.03253598
c163dcad1400700da036aecdbd3d5731,0.007502244
ed746b766c865e20063f6ae9442be830,0.005804285
66f4fb9f304900b7ded7106f97463334,0.00676068
de88599459f7b36ea8b03ca30f90710c,0.008882363
86379dba69e5d56645ee405cc80ef8ea,0.000724299
2eeea0eab6250aec5d16c528427ea55f,0.015001657
f6d199d66356688aebc1ede0b83c5f70,0.018876301
3a98fe0d52e3a1ec7dcea1b8edd14585,0.021899385
399967bbb67ca047e5312068bac8d81f,0.031025235
f6f8a56e13357dbd0f2eb29e572fe7a0,0.05063309
eccc4d8c34c48ab5f370faf18383e82a,0.021420307
05feac732e15457bfc57dad5cce650ce,0.020447446
e43e16820307cce62696cef231654c9c,0.0404894
95ebec977a7a751fef30e2e5fd536cf5,0.011181083
2b3563e83ae11ab8480655691da4b595,0.24781427
ccc261c53318ff10fe28291497579de6,0.07023634
411dc335aebc817f75bcf251fa225c84,0.0828073
c6d320f1a08f4d48097069920ccede03,0.024499573
e7b324c9e46fea5b76167f631ad69ead,0.010683003
c03a01c462c665d05f3a045b43f382ea,0.004927678
940e47aff27e34cf622e98ffc5950b84,0.02264645
3410933526a39024e2641651d18c0c3c,0.04537792
eb35cde5f88432ddf70111152e325599,0.000489681
63e50853c440744fd47286a9ab19bfff,0.004002085
569d7832283fb3a774d4344985b2ae4e,0.000727531
1448b057433570032537735f1eff8bae,0.0370399
01ae340f46c19a7ed8d36b67b8b9f73d,0.039336953
03aeb171b9f922b1a300e2560bb489a0,0.007352088
1e34fd1a1f386ff4ccef5d4013f75dc7,0.00206439
9c06c46538c119e6661f901b3c6c389e,0.14441617
ddd9ba759c697e6bb2c053e4e99f05c9,0.001921266
866ea6f733fb3ca24171a7dcd4a6dbfb,0.00964762
14012d65ba7cb8597a62ee1d131d9fe0,0.003296998
051c4d73a9b636140bec691d93a2895a,0.042910535
1bbab776805137be1bbec5b3167b9f63,0.009739153
29df76689975476020fcbcee6e7b77d2,0.002930434
fbf122552efa85b959f78fb3e8cde03e,0.015849132
575ab8702164b62940836fe5ec0d5618,0.16071619
3c4f233a7ba11fa69f801a1e53faff5c,0.060774628
58ed299771fdb32a4f0640dd3dd764c2,0.051042214
b4e0b2fc4967ae04bcbd1dae0ae251f8,0.012809131
b2c1603879ed95bd6ecd68fc42b90f9c,0.007012632
99adca174efb9deb2b645c2ff2a911c3,0.003477607
cc19427b9689694f5e9e7d370f17128e,0.006803245
d402df5cc7a45802f6a7a61afeee8c62,0.002251478
2a20f5f2e0eba3e447a3685bcd8aef5a,0.07613459
f50f08c30fc2869dbee1f1f00d5c38df,0.10963186
feb38bb8d507deec760dde5923b0e930,0.004005767
a9ab02211cc5128c0ebb4738b9746789,0.06802393
00373dcf4e62cffbf7e646a4a01b17fe,0.008432388
b8738f8aa6a57e5c51e2fc3b89b4c7a0,0.003128893
207f79123aff185866c1ca67ec8ead7e,0.01941287
1b664ed2df0682315af336e62b6108bf,0.005342316
a7a84bdf74acbbdd9536a65fc0113d1f,0.005218994
8cfdd49bfc6aa46afaa11a19aa4162dd,0.012515214
b47811329e5c882c8615ce81d701b733,0.0133866
e6f68c9a12a9c082455df9947d6ef8e4,0.004100437
2da14e34fb195ac05668ebafebde72aa,0.00940248
f24c5307393b885534eac785232169fc,0.002473432
0b03f827c26e151dff0c27283a57932d,0.12671994
d81c82c53ec43977221085078880da5e,0.016157625
fa19f7131aa455b9bb90c5fbe1dde327,0.04646553
2fca2cfcb707b5cb931635f3ae526c87,0.010357516
0c161f54a1c55c56915cba956b3ca1a5,0.022102907
9cf9140ddbee2746657c6399fa19bf74,0.052693892
0e133dccaf0af30a629720f558c1f425,0.06557544
c384ec8fa19f124c54457687a22b8ee4,0.036715984
c9e616795a7673546322b37f231261cb,0.030906694
0fc5efa36ac2b8a1c39b47e45165cfe1,0.12952894
5b413183ac3e62a2b8d9e0cb7a4756ab,0.010978035
42d43b102aabea5c4b6b9c086a0f51d6,0.001415294
5c332d27e0db1c65bdd9b5eaa7e32d9b,0.015741106
3fbe6675b13f3431d5e6b387874c886f,0.08785918
62dcdde2ee60c305ee0e083ca474422f,0.011663405
e513212272b37814f4fdacbec29c4368,0.000279921
09212586c6ff0c3cbb20884ae8ad0752,0.12471126
dddc30cb01649bcf9bbe74c373c01249,0.003632868
4e38a07511d6148acd0e0a1fe3dc428f,0.013822722
3e5cfcbff2b6baff51c3193b0e2cb4bb,0.05936552
db6d29ed74abdb0fd877f677801c1f84,0.009596854
741d6a81a4dd3a567bf71f01af4e5d83,0.003925478
0673283de29660df0acc80dec856e723,0.087349534
e165278d0ae69a3600d20bf2ef92332f,0.09078909
048516271088c7a9825def1e473f7c55,0.047388382
3616137875b23a14bf3b6dbb8abcc2e1,0.03511674
c3343a7d0b46c9a8e507f538d40f8ec8,0.007091035
7e796690ffb1f95fe9d53f973242034b,0.03202822
c53b693493e92bcd17fb558f2833a983,0.002990773
a0d2e839c6ae6acca0dcd9f902b657a9,0.002369491
14bf9426cea52e7f484c389153ed9ac5,0.029691322
397680fa53b79cac15baf13d3913bd27,0.06861153
5201d1b64dfe359dec1e71f7bdd2ec7c,0.003300053
952fbafd3d057948d2139ec52dfff1b8,0.01220612
94c7854109191374e1a2150de1d800bc,0.00149646
ef94ae289de0b35eac56d211c9ac3e4c,0.028496932
cc426fdac4393c2036692127539bf493,0.017930254
da229d0dadc3baf4d2e49424464907da,0.011770203
783c2157bc0026f3fc50cb5efc1a7847,0.005362319
22519be4e0ceb376ed1ed5c0dc3abb8c,0.03424321
897eb2ac75828aed5fc2b2f711e99ec6,0.003615405
1b8b68ce5c1737f938e770147a52ae9b,0.004011964
d8fd8545065706e1d65fb68272b82482,0.012303574
479291dc0bae719ce2e9e386199f0da6,0.002065632
cc896f96756249160944e2836713219b,0.04726721
a2493c5b40f59a6846a6768d0ed5101a,0.0294977
f53e0d50d3b18a688fe9564ce6af17e9,0.02664482
dd37fb2a395bd3d9b7988bceebefef9e,0.015239395
c9431c04548690941044a8ddf040c847,0.4355899
907f9bf37f2a75c498a8e424395b5eb9,0.009696784
a669c7cc30f322b6f36be37582cae44e,0.043244462
b264eeda26a0b8881ccad286b7909dba,0.051443346
4732a477a19d0f300324bce15ba1ce3e,0.009024531
8a17da887f9053abfda52cc8335d04d5,0.01106739
0c26c80c2e1fdd50f09a461bfadb064e,0.011869782
fa4aca216b77675892010331aa0def4b,0.008936324
f81358d598abe4c5ad818c4a94f1486c,0.08441456
817ffa92c41ab6f40b06412b9d9078bd,0.20703132
0e1cd7ea2875e9a160197f9d6176fb24,0.005514565
800084a8a39a3f4f4cb3ff819c70c917,0.002147624
69544be1c08909a79ff97cb5e467c23b,0.005216005
288bc83a4c9dbe128d05284b3e04ae1a,0.0112684
41da9657d59507e860925594cdb06e69,0.003145234
3faaaceb08ac1cdbb9c0a9958a84180d,0.008743731
5298af8e40afb48b41123919140e269f,0.01664277
2337fb0f6f18a26293aa60a6dcc43f54,0.10060322
a2855120283bf1e961286bb90776bda0,0.003844718
042125b5c81ddf793a2569a763893fde,0.01334969
e9e8218dfaf3daefc123b98690c40a6d,0.000760556
171ced0f8c5b9c19003da9e2499fbf14,0.002114572
ce1dfcf0e39b096ad61310c083eee504,0.003556197
f62d8ccbf0fd525e039192959fa1b0a2,0.003287511
ef2e05aa9c184669fe6355cef8088150,0.07245371
24220a0ac448094ee607a59f690585dd,0.020330848
1a1eec5026736e727946ede8d9882288,0.02701335
edb4089d79bf1529e540b0a71a5042ba,0.002440749
8f17e180e4892394207fcffc5d0c2348,0.018143093
87825aa29a6871cf9646800cdf012373,0.004220894
b3f3dfb9561953c0a688fd566e91bb9e,0.011534416
29fea53ed79271007de0875391ad8895,0.14628184
bb08b93e4468c8a5fb2f0c336ef1d8d6,0.032153193
3b4699a7cd5e942a0f6715894a231e88,0.000625126
d2b4f1d8f8e6265a1cec40ddb0f05735,0.014366838
139b54a2d6e19935b8a7a48c22528ad3,0.07831051
e330d3b2438ae0b1a54ad60697c8d5af,0.039152455
b57f0eb0a97e5f215c9b6989e631a638,0.011868203
fa3907997ebacce6bcc422928ea4efb2,0.037910342
816add4d720472874297842a8ede388f,0.022503141
9abdf890822efba7c3e90dc20a1777bc,0.046983607
7eb000d9c176ee43700502c2cb9ddf5e,0.021901151
fd4b15b3af160fe6e1ef3e628bc82ac8,0.026507784
ff81fe6428ef6aef8525aec7dc91f89b,0.023110257
520c9346fc3c62b2b1cb7a77ee8ade01,0.000931785
28e4a079a073e20c3e2e0014f21ec47c,0.005531145
d25706a5035bc72150b8b116f6c08843,0.021667086
3d441c76515ab464001383a99785a50a,0.004951126
57b4ea885d221a44bff612f05db66055,0.00621986
2bb69ea0031d307767dbebf49ece6db4,0.029679488
c8c0480280f7d740531ba2e7385a37aa,0.004347554
a9d005bfd6c937c718ce4245f679148e,0.05455969
a042e96e64fe43720cb6682ae24ca9c7,0.015113478
9a1f99efcaace6868cdf6e06e56e418f,0.1257022
cd3e734c2087a92b1c9dbf51608182d9,0.017339
8394069e2b5730a3e78cc579a811697b,0.013300464
22a2acdc34985b7cdee91a85aafc937d,0.011629837
04c704e244853b68ee396474c05ced1e,0.016386893
c1bbf7ab47c29374b47dfb9f9d7dea57,0.004665223
51c101b381c3345756200c063ec1dbd3,0.050109617
480447ce07fc33a5206954ff22d87eb9,0.114598595
048976480ed5d498c1da27e58683d795,0.009769773
d253c2e155d64c98d410469893746fe4,0.010032639
ae52dad36d4ad47c5d399e5fe029679c,0.0950917
53b5182e0a414d2c3f52c9d2d3e5a892,0.0044212
b887f96578e7e6f81c30f53b200e6fef,0.044357724
416d2a1c0d65fffeaf3d53713696c47c,0.07906149
cc0d9621c68ff45cd557e43da354f5de,0.032311767
15a21fda26cabedc5f35652f965b1c00,0.002722414
4a6b2e5cf68f710c019ad3289a7e0550,0.12488011
3d6529ba5fa0402e4c97910a3a413a8b,0.023461357
5f7ef9fc96cc7d3360dbe28bdc4eb7b2,0.017023688
f94afa8392211e4ed76c6e74a816745f,0.014508767
eb89618f50f163b78e75b742baa74dc6,0.009840021
0105eb0be23a85aa5994acc7200532a3,0.0348485
04c7066143bcdcda9f287e15569b895b,0.008118716
e735d787cc773453bde9f2fe6a649075,0.0209109
ecd16f93a75d2e1f76468f800daea9f0,0.0147106
f05f8465544593a91cd75052f98210b9,0.000462403
340d1c87eaa7b4171ee17209ce17225f,0.06350263
6dc0d76c49f9a427c852bae62b3a2bd3,0.050237395
d9ead86616467e0d384c972c0e018d33,0.001581525
9342134515606de1589d66e396bd8fc4,0.008195065
5de08a850cb1724763d7630a5e5bbf88,0.029787134
eee19ebb13440d8884c95579846ddd25,0.016464839
7d726802c559e3010daa6516d04dbd6e,0.055302955
607ad3fdfa7ae6e73c80f4e186a15131,0.050847687
92ad6e444a7d921f65a599cd801b7372,0.03882693
5f3954b8c12ba333cda19643349345b6,0.001939528
eb69d346acaa7548db5648905cbba111,0.019068856
eeb10050d0a0cacb5a2e517f1e683c66,0.016375681
5df0d9d5c43dc8139d65706fb7ff807b,0.030820165
da1a91ec3b6d1b6577f1b111028f4470,0.02800632
1264f8d177253827511723f270b7436c,0.033983454
cd520f2b01fd45308575faf27fd0a63e,0.013787166
db55d6081196e133bbf32611916683d6,0.018081494
f006843c76e5d3561c52c4cc0a6a78bd,0.021010108
0a70dba6b64f0fc766e9ce17f30a18ad,0.001643532
8f04629e814c7693a7e5a6bf48e4f82c,0.027681254
caad47923c5e80ba5630844ccd854137,0.015364563
4a35d66cd42880fd7b139a607173a04c,0.009408367
e4d6087ba940fd1eb0fae68415cfa705,0.004541334
8a96cc96664ece8a5f336cbb15418cbe,0.021583023
d22292dd65839a47684e5a27d034269c,0.008354811
6107c59e7ecf8d56646086fb2731b422,0.016391642
289e10ca69738e4d271f21b177019428,0.006418563
2a1051b65fb6862a7304c6c4754cd6fd,0.005572247
173472b2588e13347c420c05ff1ea4fd,0.00407607
50bb590a77ca31b843ac17c430aa544f,0.007684051
42eea23ca4155fd4f02b7565df79723a,0.006450449
cac67c9ae799395cd6e16ca369394fc5,0.014508501
53490a7f1f16c44c86e9062dc20475c5,0.03181314
51ab16247244e5dbb1954190c4fcb5eb,0.004287219
6538a75bd9d17a556668be2591a17a27,0.054955922
0c04043481d9518e0fc4102ae7e14a8c,0.006376591
ed989fa8b51c5ed94d750d0632f550e5,0.004377126
b803cb209d18960f0eede0ec92f17780,0.025283422
3995e4d18d925fd2ae5a3318718e8352,0.022090424
b4d9e7c6b8d10745d5a01db7fbdce9f8,0.001617374
808538bd0fac5c2c17b712f1e2550853,0.013737856
50e82f7d8e5e475609fb3ea1d04687f5,0.001860021
4089ac78b3e7eb0d5b1273c7742b933d,0.10231605
a3a7742740b5524938cfc152f7e2fffb,0.067192696
bacc9f42d149c75748d9c513b49cf602,0.009901681
9ef14036e1d5e62e9b9b374d1ff3a29b,0.033768278
4fc4d86521477e81ee8d536435f03f35,0.030659923
8f61e6a2d131153ab95c2b218973e277,0.008971639
f9703a1c7ed64884066526f20f3cebdb,0.07169579
7b73cc17599c123d8130314eff87b462,0.05407845
63b89a8b29c4532f0944cf084e153940,0.07317799
ecb8286109178221f7d5b529bab132ba,0.011452677
1b7fc288c8facd4cef9af124720e29eb,0.021007778
6e9ce660f80293bee8d12e789ede2161,0.03387316
b3d54cd2d92b1b109e154ddce782dc39,0.064421356
3053abd651be2b1ca51b1aacb370e16a,0.11340736
686cd6828492e9c6277239a1f1e69651,0.013015442
9b7a1345942c6321e9a67c91dbfb9879,0.007645361
150afdc52d4d0c9c2f8c036829fd4ec2,0.037491906
c9e4843303058aa5adbaf09357ee77e4,0.015962964
00d2ecda713fa7a906d8febe579f844b,0.024720164
50a7019c62338158e999aff515e226d3,0.056691833
0ca811fe33e23a2794fad97022526163,0.013662579
f61b66dcb89670b39d4e5801b9c7e13e,0.08444989
38f3998f251c5726f3e2f54ad67dd2ba,0.043213718
8a5e9cad38bb3e2b896a5095ca395e0e,0.013212548
2abaa0029ce9a6c610552edb25445cc7,0.01728286
aaaaa2e06ec731d7450c1fa510cb12d5,0.022181528
be264106b118dcb5008c56c00dbeb061,0.06032953
ee937a22f07d7e035e13125767085fc0,0.014602861
ce34fbc917f130d7105f76241fc3e84a,0.044832524
afe0440a33952c880f5157ac5a79f5cc,0.011428759
8aa54f2757120baa402036073a128b2e,0.003710232
f2d4d8dd196f2aa498407309c9982a96,0.003580624
537320ddd5a40616d6f0f2b403e9155f,0.023681477
4a91304703fc7b00be5b055b3cae1e92,0.05839278
780970274d19d643323a2bd920bed0ef,0.011783222
2928ee75a1e8ccdb6899208bb0349df6,0.013525765
082b383849ed4b9cb6f9d5f6970d8b78,0.011182596
dbf60c28846497d15cb39f859c91f4e7,0.012018857
df9c2327ef4c14d1a1a1636ac2a6bda3,0.07864969
bab7e20a024218def443f3f63adeb97b,0.009247016
d73c21adff6f21136e27f1033ca7b22e,0.001115632
5956762d6e0fab33b8ddee63219a40f2,0.021247566
875532184bd7f5700661f73d37e685ef,0.06876814
218e3fb23b6b68ad286666341340b9d8,0.029887516
d7663dc5417ab7825c4076bd31a62fe4,0.008475849
1e19f32dcd989090283aeadb94bab32b,0.015408918
b447209b5f4012e3c2db657a79a6df6f,0.03135708
d25b09056611300dbae25a31cb418476,0.004316399
56f398ecce4fbd144711785b4766ad17,0.009344998
c9a2b25c14bb832ce7bede51979baadc,0.000691445
44636207070a7516d7cea8b359f43b7b,0.003706027
23aad6c948d6c99d40e35430908e2dbf,0.03954176
91aaa621e7f985c9b3e40007aa30b1fe,0.0765141
c5f9712d4e0b73c639aea34575fdcd96,0.026982702
c1d0986598d4daebc194115b13119078,0.13233872
7489a62a810c19046f6151da468c4c78,0.006582786
874867ee7e1000b74135eed92cbb665f,0.012761123
4ab2b2513f7af7168c7a60908b1615ea,0.01267033
e35a841ab08f68648c18d78c1e59097c,0.002313989
6c8825a0364af5f39b9aa92b5d2e685e,0.015697977
036bcc7f99c7455b7cf28d451aaaa73b,0.006884697
822e637f8c968e2e6adcce5bc7470f2f,0.22418833
b0565505be86d4bb0265af3c071c41cb,0.010539145
3b360fc4d1f79449a7e80fbdc235ed0b,0.024993243
